# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
KJ761564.1.1797_U	13	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-8; Dino-Group-I-Clade-8_X; Dino-Group-I-Clade-8_X+sp.
KC771172.1.1795_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
GU825103.1.1200_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JN811158.1.1701_U	204	1815	740	29682	15619	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Lonchostaurus; Lonchostaurus+rombicus
JQ420125.1.1769_U	83	10	6	44	37	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
KJ762860.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
D85136.1.1701_UC	25	0	2	5	37	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Sordariomycetes; Isaria; Isaria+tenuipes
EU500117.1.811_U	0	1	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ757372.1.1796_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
AB275044.1.1689_U	0	1	0	5	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas; Cryothecomonas+sp.
KJ925477.1.1495_U	0	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+rubrum
AY485468.1.1754_U	6	0	0	0	6	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Amphiprora; Amphiprora+paludosa
FJ422991.1.1770_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Parallelostrombidium; Parallelostrombidium+sp.
EF527000.1.1562_U	0	1	2	2	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU822993.1.1071_U	11	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-4; MAST-4F; MAST-4F_X; MAST-4F_X+sp.
HQ870332.1.854_U	0	0	1	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-F; Clade-F_X; Clade-F_X+sp.
HQ869055.1.899_U	21	0	0	0	147	Eukaryota; Opisthokonta; Opisthokonta_X; Opisthokonta_XX; Opisthokonta_XXX; Opisthokonta_XXXX; Opisthokonta_XXXXX; Opisthokonta_XXXXX+sp.
EU780626.1.1690_U	0	0	0	5	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-26; Dino-Group-II-Clade-26_X; Dino-Group-II-Clade-26_X+sp.
DQ787900.1.833_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Hexapoda; Insecta; Docosia; Docosia+gilvipes
JF698760.1.1607_U	5	0	2	1	9	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+sp.
DQ351890.1.1845_U	0	0	0	1	0	Eukaryota; Opisthokonta; Metazoa; Chaetognatha; Aphragmophora; Aphragmophora_X; Sagitta; Sagitta+bipunctata
HQ870387.1.850_U	5	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
EU793479.1.892_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN598437.1.1817_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-9; Dino-Group-II-Clade-9_X; Dino-Group-II-Clade-9_X+sp.
KJ763928.1.1808_U	0	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Labyrinthulea; Labyrinthulales; Labyrinthulaceae; Labyrinthulaceae_X; Labyrinthulaceae_X+sp.
AACY020379403.854.2649_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Collodaria; Collodaria_X; Collodaria_X+sp.
AB120004.1.1723_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+helveticum
KJ757134.1.1800_U	0	1	0	8	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-9; Dino-Group-II-Clade-9_X; Dino-Group-II-Clade-9_X+sp.
HM581730.1.1773_U	0	1	0	5	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Micromonas; Micromonas+pusilla
KC771148.1.1816_U	42	0	6	1	93	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa; Protaspa+sp.
KF130201.1.1744_U	0	0	0	2	0	Eukaryota; Eukaryota_X; Eukaryota_XX; Eukaryota_XXX; Eukaryota_XXXX; Eukaryota_XXXXX; Eukaryota_XXXXXX; Eukaryota_XXXXXX+sp.
KC582902.1.1792_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KJ759630.1.1799_U	3	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
KJ763186.1.1812_U	0	1	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagophyceae_X; Pelagophyceae_XX; Pelagomonas; Pelagomonas+calceolata
EU792913.1.1793_U	166	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
HQ222388.1.933_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Colpodea; Colpodea-1; Colpodea-1_X; Colpodea-1_XX; Colpodea-1_XX+sp.
KF129926.1.1769_U	1	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
HM749933.1.1476_U	6	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Bicoecea; Borokales; Borokaceae; Borokaceae_X; Borokaceae_X+sp.
KJ761788.1.1775_U	0	0	0	1	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain2
HQ015408.1.1731_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Urochordata; Urochordata_X; Ascidiacea; Salpa; Salpa+maxima
GU820321.1.1059_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KJ757871.1.1799_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823733.1.1064_U	2	0	0	0	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Goniomonadales; Goniomonas; Goniomonas+sp.
JF698775.1.1643_U	167	6	9	27	24	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU819482.1.1053_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
GU824039.1.1074_U	13	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Labyrinthulea; Labyrinthulales; Labyrinthulaceae; Labyrinthulaceae_X; Labyrinthulaceae_X+sp.
U14386.1.1816_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagophyceae_X; Pelagophyceae_XX; Pelagococcus; Pelagococcus+subviridis
JQ226625.1.1581_U	0	0	0	0	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
HQ868615.1.912_U	0	0	0	1	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-8; MAST-8A; MAST-8A_X; MAST-8A_X+sp.
KF130534.1.1762_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
AY665092.1.1637_U	5	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-6; Dino-Group-I-Clade-6_X; Dino-Group-I-Clade-6_X+sp.
FR874447.1.1792_U	1	0	1	2	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KJ757945.1.1797_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Heterocapsa; Heterocapsa+nei/rotundata_strain1
KJ762771.1.1809_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
FJ353830.1.1033_U	1	2	2	5	4	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
FR874594.1.1791_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KC771167.1.1774_U	0	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
KF031702.1.1761_U	8	1235	2	8368	4	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
EU635602.1.1198_U	1	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
KC488611.1.1683_U	0	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
AM422476.1.1791_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Malacostraca; Lophogaster; Lophogaster+typicus
EF100255.1.1407_U	3	1	0	3	3	Eukaryota; Stramenopiles; Stramenopiles_X; Pirsonia; Pirsonia_X; Pirsonia_XX; Pirsonia_XXX; Pirsonia_XXX+sp.
FJ710846.1.1755_U	0	1	0	0	0	Eukaryota; Opisthokonta; Metazoa; Craniata; Craniata_X; Teleostei; Hypseleotris; Hypseleotris+klunzingeri
FN865696.1.1045_U	0	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Chlorophyceae; Chlorophyceae_X; CW-Chlamydomonadales; CW-Chlamydomonadales_X; CW-Chlamydomonadales_X+sp.
HQ869005.1.902_U	0	0	0	3	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Cryothecomonas-lineage; Cryothecomonas-lineage_X; Cryothecomonas-lineage_X+sp.
KJ759418.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU820861.1.1188_U	0	0	0	0	1	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Chaunacanthid; Chaunacanthid+sp.
GU823607.1.1201_U	0	0	1	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7B; MAST-7B_X; MAST-7B_X+sp.
HQ866263.1.888_U	5	0	0	7	17	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-30; Dino-Group-II-Clade-30_X; Dino-Group-II-Clade-30_X+sp.
JX680420.1.1076_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Prymnesiaceae; Prymnesiaceae_X; Prymnesiaceae_X+sp.
KJ757604.1.1799_U	1	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-II; RAD-B-Group-II_X; RAD-B-Group-II_X+sp.
EU793751.1.960_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-14; Dino-Group-II-Clade-14_X; Dino-Group-II-Clade-14_X+sp.
EU780632.1.1711_U	2	0	0	0	4	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain26
EU793270.1.1684_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
DQ369018.1.1799_U	0	1	0	6	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Chlorarachnea; Chlorarachnida; Chlorarachnida_X; Chlorarachnida_XX; Chlorarachnida_XX+sp.
GU822957.1.1215_U	0	0	0	0	3	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3I; MAST-3I_X; MAST-3I_X+sp.
FJ914466.1.1529_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
DQ504355.1.1670_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-C; RAD-C_X; RAD-C_XX; RAD-C_XXX; RAD-C_XXX+sp.
EF527098.1.1326_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain15
FJ000250.1.1382_U	1	0	1	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF129867.1.1750_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
KJ761607.1.1798_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
GU825289.1.1106_U	408	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Litostomatea; Cyclotrichia; Mesodiniidae; Mesodiniidae_X; Mesodiniidae_X+sp.
KJ757850.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+rubrum
FJ235531.1.1425_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
GU821524.1.1406_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Granofilosea; Filosa-Granofilosea_X; Massiteriidae; Massisteria; Massisteria+sp.
JF791074.1.1777_U	0	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3E; MAST-3E_X; MAST-3E_X+sp.
KJ758204.1.1800_U	0	0	0	1	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EU087251.1.909_U	95	148	33	1555	306	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
EU793689.1.1523_U	9	0	5	3	40	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
GU823924.1.1070_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763818.1.1796_U	0	0	0	0	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU819864.1.1219_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ867807.1.872_U	4	0	0	2	2	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Lithomelissa; Lithomelissa+setosa
JN376804.1.1694_U	3	2	0	2	0	Eukaryota; Archaeplastida; Chlorophyta; Chlorodendrophyceae; Chlorodendrales; Chlorodendrales_X; Tetraselmis; Tetraselmis+astigmatica
KJ761502.1.1798_U	42	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-IV; Dino-Group-IV-Hematodinium-Group; Hematodinium; Hematodinium+sp.
EU287792.1.1796_U	1	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-I; RAD-B-Group-I_X; RAD-B-Group-I_X+sp.
EU635672.1.1200_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
HQ865208.1.940_U	0	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Stramenopiles_XX; Stramenopiles_XXX; Stramenopiles_XXXX; Stramenopiles_XXXXX; Stramenopiles_XXXXX+sp.
HM581762.1.1783_U	4	9	18	11	70	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain64
KJ757682.1.1797_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
JN547292.1.985_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY665123.1.1757_U	3	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
JF723658.1.1626_U	0	0	0	4	1	Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucoromycotina_X; Mucor; Mucor+spinosus
KJ762974.1.1795_U	0	0	0	1	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
EU793177.1.878_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
KJ763789.1.1790_U	0	0	0	3	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
GU824827.1.1199_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FR874756.1.1785_U	2	0	1	2	9	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp._strain1
DQ525693.1.2009_U	25	0	3	10	7	Eukaryota; Excavata; Metamonada; Preaxostyla; Oxymonadida; Saccinobaculidae; Saccinobaculus; Saccinobaculus+ambloaxostylus
AJ810854.1.1810_U	15	0	2	1	6	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Thalassiosira; Thalassiosira+anguste-lineata
HQ865556.1.889_U	0	2	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
GQ330633.1.1434_U	0	0	0	1	3	Eukaryota; Alveolata; Ciliophora; Prostomatea; Prostomatea-1; Prostomatea-1_X; Prostomatea-1_XX; Prostomatea-1_XX+sp.
KJ758442.1.1774_U	0	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+basimorphum
HQ866409.1.896_U	46	10	5	79	23	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Pedinellales; Pedinellales_X; Pedinellales_X+sp.
KF130398.1.1603_U	5	0	3	1	1	Eukaryota; Alveolata; Ciliophora; Litostomatea; Haptoria; Didiniidae; Didiniidae_X; Didiniidae_X+sp.
FJ710842.1.1798_U	1	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Craniata; Craniata_X; Teleostei; Gambusia; Gambusia+holbrooki
KJ761608.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-17; Dino-Group-II-Clade-17_X; Dino-Group-II-Clade-17_X+sp.
FN598390.1.1109_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Euplotia; Aspidiscidae; Aspidisca; Aspidisca+sp.
EU087257.1.883_U	1	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
HQ869129.1.905_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+spirale
FJ353843.1.1061_U	0	3	1	10	17	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Filosa-Thecofilosea_X; Mataza-lineage; Mataza-lineage_X; Mataza-lineage_X+sp.
KJ759626.1.1796_U	1	0	10	0	60	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
GU824751.1.1069_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
KJ759003.1.1801_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
KJ757840.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN690728.1.1696_U	0	0	0	0	2	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Dolichomastigales; Crustomastigaceae; Crustomastigaceae_X; Crustomastigaceae_X+sp.
HQ870438.1.830_U	3	0	0	0	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Basal_Cryptophyceae-2; Basal_Cryptophyceae-2_X; Basal_Cryptophyceae-2_X+sp.
HQ867234.1.880_U	0	2	12	14	59	Eukaryota; Rhizaria; Cercozoa; Cercozoa_X; Cercozoa_XX; Cercozoa_XXX; Cercozoa_XXXX; Cercozoa_XXXX+sp.
KJ759761.1.1788_U	25	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-4; Dino-Group-I-Clade-4_X; Dino-Group-I-Clade-4_X+sp.
GU820812.1.1552_U	0	0	0	0	1	Eukaryota; Excavata; Discoba; Euglenozoa; Kinetoplastida; Neobodonid; Neobodonid_X; Neobodonid_X+sp.
JX680395.1.1078_U	567	80	36	450	346	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiophyceae_X; Prymnesiophyceae_XX; Prymnesiophyceae_XXX; Prymnesiophyceae_XXX+sp.
KC583079.1.1764_U	0	1	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Bathycoccaceae; Ostreococcus; Ostreococcus+tauri
AB600676.1.1792_U	0	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Ephedra; Ephedra+intermedia
FN690375.1.1708_U	0	0	0	0	1	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
KJ759457.1.1792_U	5	17	3	27	6	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellida_X; Choanoflagellida_XX; Choanoflagellida_XXX; Choanoflagellida_XXXX; Choanoflagellida_XXXX+sp.
JQ226484.1.1606_U	0	0	0	3	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ869615.1.896_U	3	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Cercozoa_X; Cercozoa_XX; Cercozoa_XXX; Cercozoa_XXXX; Cercozoa_XXXX+sp.
JN132136.1.1725_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Craniata; Craniata_X; Teleostei; Gadus; Gadus+morhua
JQ782059.1.1799_U	45	42	127	120	291	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Thalassiosira; Thalassiosira+sp.
